Timestamp: 1718795251.845168, CPU Percent: 0.9%, Memory Percent: 20.1%
Timestamp: 1718795357.0016308, CPU Percent: 0.8%, Memory Percent: 20.2%
Timestamp: 1718795360.00547, CPU Percent: 0.5%, Memory Percent: 20.2%
Timestamp: 1718795363.0094457, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795366.0118253, CPU Percent: 0.8%, Memory Percent: 20.2%
Timestamp: 1718795369.0157208, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795372.0194805, CPU Percent: 0.9%, Memory Percent: 20.2%
Timestamp: 1718795375.0219033, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795378.02495, CPU Percent: 0.8%, Memory Percent: 20.1%
Timestamp: 1718795381.0291474, CPU Percent: 0.5%, Memory Percent: 20.1%
Timestamp: 1718795384.0331848, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795387.0367055, CPU Percent: 0.8%, Memory Percent: 20.1%
Timestamp: 1718795390.041041, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795393.045299, CPU Percent: 0.8%, Memory Percent: 20.1%
Timestamp: 1718795396.0495636, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795399.0535965, CPU Percent: 0.8%, Memory Percent: 20.1%
Timestamp: 1718795402.0577734, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795405.062103, CPU Percent: 1.1%, Memory Percent: 20.1%
Timestamp: 1718795408.066124, CPU Percent: 0.7%, Memory Percent: 20.1%
Timestamp: 1718795411.0702367, CPU Percent: 0.7%, Memory Percent: 20.1%
Timestamp: 1718795414.0711236, CPU Percent: 1.3%, Memory Percent: 20.1%
Timestamp: 1718795417.0750308, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795420.0792372, CPU Percent: 0.8%, Memory Percent: 20.1%
Timestamp: 1718795423.0831661, CPU Percent: 0.4%, Memory Percent: 20.1%
Timestamp: 1718795426.0874283, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795429.0917504, CPU Percent: 0.5%, Memory Percent: 20.1%
Timestamp: 1718795432.096026, CPU Percent: 0.7%, Memory Percent: 20.1%
Timestamp: 1718795435.1001544, CPU Percent: 0.5%, Memory Percent: 20.1%
Timestamp: 1718795438.1015654, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795441.105674, CPU Percent: 0.7%, Memory Percent: 20.1%
Timestamp: 1718795444.1099608, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795447.1112332, CPU Percent: 0.9%, Memory Percent: 20.1%
Timestamp: 1718795450.1152716, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795453.1192696, CPU Percent: 0.9%, Memory Percent: 20.2%
Timestamp: 1718795456.1232667, CPU Percent: 0.7%, Memory Percent: 20.1%
Timestamp: 1718795459.1275427, CPU Percent: 0.7%, Memory Percent: 20.1%
Timestamp: 1718795462.1318378, CPU Percent: 0.5%, Memory Percent: 20.1%
Timestamp: 1718795465.1357903, CPU Percent: 0.7%, Memory Percent: 20.1%
Timestamp: 1718795468.1399593, CPU Percent: 0.8%, Memory Percent: 20.1%
Timestamp: 1718795471.1417794, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795474.1460724, CPU Percent: 0.8%, Memory Percent: 20.1%
Timestamp: 1718795477.1504018, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795480.1542616, CPU Percent: 1.0%, Memory Percent: 20.1%
Timestamp: 1718795483.1581712, CPU Percent: 0.6%, Memory Percent: 20.2%
Timestamp: 1718795486.1622663, CPU Percent: 0.7%, Memory Percent: 20.1%
Timestamp: 1718795489.1662614, CPU Percent: 0.6%, Memory Percent: 20.1%
Timestamp: 1718795492.1702547, CPU Percent: 0.4%, Memory Percent: 20.1%
Timestamp: 1718795495.1742456, CPU Percent: 0.9%, Memory Percent: 20.1%
Timestamp: 1718795498.1782048, CPU Percent: 0.5%, Memory Percent: 20.1%
Timestamp: 1718795501.182041, CPU Percent: 0.7%, Memory Percent: 20.1%
Timestamp: 1718795504.1863985, CPU Percent: 0.5%, Memory Percent: 20.1%
Timestamp: 1718795507.190536, CPU Percent: 0.9%, Memory Percent: 20.1%
Timestamp: 1718795510.194922, CPU Percent: 0.4%, Memory Percent: 20.1%
Timestamp: 1718795513.1991823, CPU Percent: 0.9%, Memory Percent: 20.2%
Timestamp: 1718795516.203206, CPU Percent: 0.7%, Memory Percent: 20.1%
